Close,Volume,RSI,MACD,MACD_Signal,BB_Width,SMA_20,SMA_50,Volume_Ratio,Daily_Return,Future_Return,Signal
154.32083129882812,131747600,39.96181927161638,-2.4845458005706575,-1.3284923987705113,0.14025916551413034,163.2981834411621,162.33476776123047,1.5611795646344853,-0.03660458119047172,-0.0008809945449529691,1
154.62429809570312,123055300,40.43668323330324,-2.680898146318242,-1.5989735482800573,0.14188040008916297,162.4979446411133,162.1209796142578,1.4208801849501034,0.001966466836141878,-0.035936794724959635,0
156.11219787597656,88966500,42.824488619876405,-2.6854910484483128,-1.8162770483137085,0.1286157355271338,161.56996307373046,161.9678820800781,1.0199084866384955,0.009622677668373436,-0.029740486947033073,0
162.51409912109375,108256500,51.78133647843133,-2.1477926126325997,-1.8825801611774868,0.11655250684745692,161.12750778198242,162.00116424560548,1.216739486821901,0.04100833459665454,-0.11627963093646848,0
153.4594268798828,130525300,41.80591377963329,-2.424352676604258,-1.9909346642628412,0.11680799924531426,160.39040832519532,161.9365576171875,1.433620135416245,-0.055716225793209784,-0.0893064085860789,0
154.18487548828125,116124600,42.75738599526228,-2.5555322944123873,-2.1038541902927506,0.1121931637924613,159.67440948486328,161.8341879272461,1.2490217531130732,0.004727299085811598,-0.06466175012321047,0
149.06759643554688,131577900,38.033487671102456,-3.0374014659113584,-2.2905636454164724,0.11973213872956988,158.8028823852539,161.58816345214845,1.3745756486245249,-0.03318924139951274,-0.04287781696405083,0
151.46934509277344,115366700,41.310820673001004,-3.188727545387792,-2.4701964254107365,0.12484490394164363,158.26385955810548,161.38488800048827,1.1786718153597682,0.016111809103093844,-0.034107525213578134,0
143.6170196533203,142689800,34.825690833924014,-3.8973454199722823,-2.755626224323046,0.1447141187077935,157.2387351989746,161.0621551513672,1.4120741863986062,-0.051841020601519405,-0.03877143055975377,0
139.7545166015625,182602000,32.15196085476197,-4.716236073191851,-3.147748194096807,0.16479157605325642,155.88638076782226,160.5963912963867,1.7121782123583127,-0.026894465997704065,-0.03654566592335018,0
144.2150115966797,113990900,38.06552323636305,-4.9482478266942,-3.507848120616286,0.17413153790131145,155.0071548461914,160.226298828125,1.0498137721143888,0.03191664286481677,-0.06471370264858445,0
142.6759033203125,86643800,36.87133831363046,-5.196410996621978,-3.8455606958174244,0.18373840338526556,154.0617416381836,159.88533111572266,0.7915349307709092,-0.010672316698011608,-0.016696276782788514,1
146.3031005859375,78336300,41.52700424371709,-5.042273402052643,-4.084903237064468,0.17999453435694493,153.18364791870118,159.69267303466796,0.7121893593120475,0.025422633964207852,-0.05950144553885433,0
138.0487823486328,109742900,35.17037424004066,-5.522512657123144,-4.372425121076203,0.18951371529570402,151.90115966796876,159.37134246826173,0.9791104097144029,-0.056419298048001054,-0.002130170058797424,1
134.6470947265625,136095600,32.93306321184363,-6.107193562917644,-4.719378809444492,0.20352195597005368,150.48823318481445,158.87410614013672,1.1883205357726387,-0.024641199757050924,0.04681472563278028,2
134.88232421875,137426100,33.249281760855794,-6.476914500412136,-5.070885947638021,0.2181591292492762,149.3136779785156,158.4683023071289,1.1730293414179027,0.0017470075582781686,0.0875790529215643,2
140.2937469482422,117726300,40.230955609775265,-6.2610904644678556,-5.308926851003988,0.21627093980629628,148.35634536743163,158.24492736816407,0.995665004057676,0.04011958394723414,0.04003875883415045,2
137.5978546142578,104132700,38.09334549883933,-6.235703038852506,-5.494282088573692,0.22382802608865976,147.5617988586426,158.0480987548828,0.8775399585081752,-0.019216054832286722,0.05948968978819561,2
137.7547149658203,92482700,38.298772381141376,-6.132237386307253,-5.621873148120404,0.2292316171590648,146.7863525390625,157.76689544677734,0.7779152538730288,0.0011399912593277328,0.07607433982657968,2
140.9505615234375,90601500,42.48621895004914,-5.72635217944557,-5.642768954385438,0.2169671168051158,145.82466506958008,157.46150939941407,0.7750040524513374,0.023199543902436615,0.011127883623590178,1
146.6951904296875,90978500,49.16475314158094,-4.884832378933481,-5.491181639295046,0.2109754986911779,145.44338302612306,157.2508511352539,0.7920396353684697,0.04075633927357414,-0.023389463663544215,0
145.9109344482422,103718400,48.33949113379936,-4.232416119172541,-5.239428535270545,0.20355725137101058,145.00771484375,156.95872650146484,0.9106153025590599,-0.005346160151182389,-0.0008733145870307503,1
145.78350830078125,74286600,48.19792748438701,-3.683196165377524,-4.928182061291942,0.1919008326226903,144.49128036499025,156.6366439819336,0.656443534722738,-0.0008733145870307712,-0.005043296740194858,1
148.23431396484375,72348100,51.16041575529911,-3.015416021363592,-4.545628853306272,0.1573837681144344,143.77729110717775,156.29623107910157,0.6496202495047245,0.016811268247201028,-0.05667605863453716,0
142.51904296875,88570300,44.73540947170984,-2.9137817883189996,-4.219259440308817,0.14536828679277977,143.2302719116211,155.81429931640625,0.8105482749780056,-0.0385556545122826,-0.05674761630675725,0
143.26406860351562,71598400,45.69285816334864,-2.741516093122499,-3.923710770871554,0.12784431880100522,142.68423156738282,155.27169830322265,0.6688577853726595,0.005227551485375681,-0.09757753632619778,0
145.78350830078125,67808200,48.91594043447516,-2.374326799461585,-3.6138339765895604,0.12302061809724943,142.52002716064453,154.76676055908203,0.6528978370223217,0.017585984551633738,-0.10725567370883272,0
145.04827880859375,53950200,48.020281259710366,-2.118235810363757,-3.3147143433444,0.11047692772276405,142.19897384643554,154.22989013671875,0.5352921148687971,-0.00504329674019488,-0.08468491725756384,0
139.83297729492188,69473000,42.12775087817567,-2.3094907309889834,-3.113669620873317,0.1111377129000958,142.00977172851563,153.52293243408204,0.7152901203981956,-0.03595562495818383,-0.08819431577196829,0
134.43142700195312,91437900,37.05598519168209,-2.863908247943698,-3.0637173462873935,0.12010787907680448,141.74361724853514,152.73124145507813,0.9877978666792269,-0.038628586742999405,-0.040618730915365525,0
129.2847137451172,122207100,32.981626928452656,-3.6762078358701444,-3.1862154442039436,0.14188431107365704,140.99710235595703,151.89848205566406,1.314362512601068,-0.038285045183379385,0.0302548046968636,2
130.14739990234375,84784300,34.285895367199316,-4.201912516593637,-3.3893548586818825,0.15702724829699644,140.37067718505858,151.08884857177733,0.9127853500536764,0.006672762248809416,0.01950912966302199,1
132.76487731933594,91533000,38.214807412115356,-4.357102742966305,-3.5829044355387674,0.15953101588115387,139.69376602172852,150.2507095336914,0.9784906936323435,0.020111638180679847,0.020970180139270985,2
127.50050354003906,108123900,33.833452040494436,-4.848986979721076,-3.836120944375229,0.17732216466873207,139.16635208129884,149.37345550537108,1.1568490332227954,-0.03965185586421782,0.08919008223317898,2
128.9709930419922,134520300,36.03937037151435,-5.061803250758089,-4.081257405651801,0.18700027239125824,138.8825469970703,148.58884704589843,1.4404857291626232,0.011533205447234574,0.07677145581356333,2
133.19619750976562,81000500,42.02065840943697,-4.833801930058627,-4.231766310533167,0.18890190793090084,138.7982406616211,147.8826739501953,0.894399706638707,0.032760889624209755,0.011555425925972598,1
132.68646240234375,73409200,41.51625081938763,-4.64074498446098,-4.313562045318729,0.1929399103860216,138.41787643432616,147.2064404296875,0.8309073276388981,-0.0038269493945913835,0.028665990473496217,2
135.54898071289062,72433800,45.474531413507165,-4.208254521006523,-4.292500540456288,0.19387689477744002,138.3154327392578,146.67242401123048,0.8348438126975237,0.02157355210712364,-0.01120997534935629,1
138.87228393554688,89116800,49.728548002729966,-3.556344590042528,-4.145269350373536,0.1937914036976287,138.37131118774414,146.16747955322265,1.0291217737744673,0.024517360478685024,-0.019271774264613618,1
138.87228393554688,70207900,49.72854800272997,-3.005060802648586,-3.9172276408285467,0.1932217984662121,138.26739730834962,145.6088931274414,0.8204222899779984,0.0,-0.0007061757359028007,1
134.73533630371094,67083400,44.69433409540118,-2.8689105147496434,-3.707564215612766,0.18677884616712073,137.66940460205078,145.06760925292969,0.7950100831868097,-0.029789584462771357,0.03987173294722603,2
136.49005126953125,66242400,47.13874706475383,-2.589568662116676,-3.4839651049135485,0.1791928281787957,137.19836044311523,144.56572692871094,0.8028723462857864,0.013023420685015719,0.051138668120288715,2
134.02947998046875,98964500,44.18932849081924,-2.5374852204392653,-3.2946691280186924,0.17135284250658303,136.61065902709962,143.9690170288086,1.181797468517683,-0.018027477212998688,0.07548274337310827,2
136.1959686279297,71051600,47.31504874816663,-2.2949365894650384,-3.0947226203079614,0.15320980326557793,136.0087417602539,143.41896545410157,0.8491292617516156,0.016164269590366542,0.04275545139735769,2
138.7742156982422,73353800,50.84336726436528,-1.8730803562897336,-2.850394167504316,0.1483280782917697,135.8215003967285,142.93633728027345,0.8846866206733859,0.01893042133542111,0.03037568994801042,2
140.1074676513672,74064300,52.61076101406699,-1.4148642872416701,-2.563288191451787,0.14290389972446368,135.6636703491211,142.57101806640625,0.89192933309513,0.009607346338919909,0.01798208532856869,1
143.469970703125,66253700,56.82676420474143,-0.7715054223231448,-2.2049316376260584,0.13652455024569346,135.5479934692383,142.25160949707032,0.7986166441941461,0.02399945633251188,0.014485801995395241,1
144.14639282226562,64547800,57.64313009823303,-0.20469764774247778,-1.8048848396493424,0.13393427168307848,135.50289916992188,142.06476165771485,0.7731158745562068,0.00471472961084185,0.02128662280409257,2
142.0190887451172,63141600,54.17372204161278,0.07201578371194728,-1.4295047149770845,0.13758826812240052,135.61220474243163,141.83987060546875,0.7591517001308944,-0.014757941808307584,0.015186041416886824,1
142.9895782470703,77588800,55.489893336880264,0.36541132949488997,-1.0705215060826896,0.14472636331913755,136.0401123046875,141.49597595214843,0.9406819849824388,0.006833514498145288,0.03523938036264142,2
142.62689208984375,71185600,54.85581152531467,0.5621831738538106,-0.7439805700953895,0.14235339033779365,136.70722122192382,141.26209716796876,0.8905952631765952,-0.0025364516888068955,0.051893530423455334,2
145.54824829101562,78140700,58.92704127684754,0.9429851628455594,-0.4065874235071998,0.14499386261756383,137.4772636413574,141.080576171875,0.9816895310922938,0.02048250619758063,0.04633926184522967,2
147.21478271484375,76259900,61.08317466526014,1.363530946858475,-0.05256374943406478,0.1529973366253941,138.19975891113282,140.90262786865233,0.9673414027673789,0.011450047962761944,0.026103901919056108,2
144.17579650878906,81420900,55.37458003151855,1.4350533202105566,0.2449596644948595,0.13890029789037886,139.0335235595703,140.53586181640625,1.0506007306510536,-0.020643213609473077,0.039980928603443544,2
148.0284423828125,82982400,60.42413461056902,1.7820690577138123,0.5523815431386501,0.13213471373082994,139.98639602661132,140.42724212646485,1.1075767913715617,0.026721862943122954,0.003973738484920204,1
150.02830505371094,64823400,62.7785842634878,2.1931722097585293,0.8805396764626259,0.1374333056412732,140.8280014038086,140.34411071777345,0.8746488921571438,0.013509989287914248,0.024503229421938305,2
152.2928466796875,65086600,65.29626157705255,2.6709153536349106,1.238614811897083,0.14302152945759944,141.80832061767578,140.40861572265624,0.8831589187665062,0.015094095911873717,0.012873993153160951,1
151.0576629638672,66675400,62.8010354131109,2.916244581864248,1.5741407658905162,0.1469175536037867,142.5837547302246,140.40038208007812,0.9082657132942127,-0.008110582622558926,0.05464349226215098,2
149.94007873535156,53623900,60.5465652114404,2.9860685164430834,1.8565263160010297,0.1508449625370787,143.13714447021485,140.52684326171874,0.7485719606342883,-0.007398394802274666,0.05596616405499715,2
148.61666870117188,55138700,57.89607818006568,2.901173436632206,2.0654557401272653,0.15124481505688106,143.6243637084961,140.70408630371094,0.7779000633028632,-0.008826259432046513,0.05547467273773782,2
153.70448303222656,78620700,64.3562123129102,3.20746392260088,2.2938573766219883,0.15083767371011914,144.57282104492188,140.89387573242186,1.1002313446010181,0.03423447972235816,0.05957018326988595,2
154.2534637451172,81378700,64.98057721847535,3.454676138874163,2.526021129072423,0.15149804925321395,145.46099166870118,141.12542694091798,1.1268923487661522,0.0035716636370035637,0.0537657202802806,2
159.31198120117188,101786900,70.16633364341206,4.012519853088378,2.8233208738756144,0.1537639185341929,146.72511672973633,141.38560455322266,1.4067460912509724,0.03279354209130236,0.01888901765882841,1
158.33164978027344,67829400,68.06281018347673,4.3256470958559134,3.123786118271674,0.15253465515407522,147.8319007873535,141.79126190185548,0.939528356194515,-0.006153532292467845,0.02222153048309615,2
156.8611297607422,59907000,64.91888412008451,4.404373143806822,3.3799035233787036,0.1495815314332268,148.73624649047852,142.23554260253906,0.8375928130350565,-0.00928759361487097,0.03211735039057686,2
162.86068725585938,82507500,70.83750007000872,4.894457988463671,3.6828144163956975,0.15989938683261903,149.87390747070313,142.79510986328125,1.1468138569223314,0.038247572896282334,0.020135501522593236,2
162.54701232910156,55474100,70.17092474990685,5.197627795807136,3.985777092277986,0.16973902210811698,150.82775955200196,143.24017517089842,0.7768828949948183,-0.0019260321937916158,0.017574542971858446,1
162.32122802734375,56697000,69.66278234182212,5.357910489217403,4.26020377166587,0.1758757555483251,151.73650131225585,143.73464263916014,0.7983979375177607,-0.0013890399984755053,0.04082240415481124,2
161.8500213623047,60276900,68.54715274685992,5.38484015334808,4.485131048002311,0.1735712142008427,152.72804794311523,144.21654876708985,0.8505250265538172,-0.002902926935469452,0.05046373608077607,2
161.8990936279297,63135500,68.60354367088497,5.348487789986365,4.657802396399122,0.1696710458444823,153.67352371215821,144.6355194091797,0.9000384332683845,0.00030319591688621195,0.04917523380054643,2
166.1399688720703,70170500,73.0932200958517,5.597358604093245,4.845713637937947,0.16895066161872704,154.84917755126952,145.02441497802735,1.001051331797505,0.026194558283858305,0.031375489075324,2
165.40370178222656,57149200,71.18987637660089,5.669821740695511,5.01053525848946,0.16838169402133554,155.8419502258301,145.41427032470702,0.8276827325296033,-0.004431607245639291,0.03359238561030608,2
